11868520,11/21/2023,CS497265507,USD,$289.78,497265507
11868520,11/21/2023,CS497447671,USD,$289.78,497447671
11868520,11/21/2023,CA497479222,USD,$108.93,497479222
11868520,11/21/2023,CA497479220,USD,$108.93,497479220
11868520,11/21/2023,CA497479225,USD,$71.89,497479225
11868520,11/21/2023,CS497333701,USD,$289.78,497333701
11868520,11/21/2023,CS497355760,USD,$289.78,497355760
11868520,11/21/2023,CA497223412,USD,$71.89,497223412
11868520,11/21/2023,CA497223416,USD,$108.93,497223416
11868520,11/21/2023,CA497223417,USD,$108.93,497223417
11868520,11/22/2023,CS496886120,USD,$187.55,496886120
11868520,11/21/2023,CS497106137,USD,$187.55,497106137
11868520,11/21/2023,CS497108915,USD,$187.55,497108915
11868520,11/21/2023,CS497239485,USD,$375.10,497239485
11868520,11/22/2023,CS497061568,USD,$93.18,497061568
11868520,11/22/2023,CS497171455,USD,$223.00,497171455
11868520,11/22/2023,CS497177717,USD,$223.00,497177717
11868520,11/21/2023,CA490065807,USD,$453.22,490065807
11868520,11/21/2023,CA497250832,USD,$453.22,497250832
11868520,11/21/2023,CA497364649,USD,$453.22,497364649
11868520,11/21/2023,CS496873608,USD,$453.22,496873608
11868520,11/22/2023,CS496884152,USD,$453.22,496884152
11868520,11/22/2023,CS497014971,USD,$453.22,497014971
11868520,11/22/2023,CS497041728,USD,$453.22,497041728
11868520,11/22/2023,CS497049296,USD,$453.22,497049296
11868520,11/22/2023,CS497073651,USD,$453.22,497073651
11868520,11/22/2023,CS497121933,USD,$453.22,497121933
11868520,11/22/2023,CS497167888,USD,$453.22,497167888
11868520,11/22/2023,CS497201377,USD,$453.22,497201377
11868520,11/22/2023,CS497230359,USD,$453.22,497230359
11868520,11/22/2023,CS497232621,USD,$453.22,497232621
11868520,11/22/2023,CS497239892,USD,$453.22,497239892
12290209,12/14/2023,497245892-CR,USD,$-453.22,497245892
11868520,11/22/2023,CS497245892,USD,$453.22,497245892
11868520,11/22/2023,CS497246223,USD,$453.22,497246223
11868520,11/22/2023,CS497280865,USD,$453.22,497280865
11868520,11/22/2023,CS497297029,USD,$453.22,497297029
11868520,11/22/2023,CS497323032,USD,$453.22,497323032
11868520,11/22/2023,CS497383046,USD,$453.22,497383046
11868520,11/22/2023,CS497395375,USD,$453.22,497395375
11868520,11/22/2023,CS497464924,USD,$453.22,497464924
11868520,11/22/2023,CS497110815,USD,$404.95,497110815
11868520,11/22/2023,CS497110815_1,USD,$72.80,497110815
11868520,11/22/2023,CS497119858,USD,$307.96,497119858
11868520,11/22/2023,CS497119858_1,USD,$217.08,497119858
11868520,11/22/2023,CS497228815,USD,$225.33,497228815
11868520,11/22/2023,CS497228815_1,USD,$299.71,497228815
11868520,11/22/2023,CS497489107,USD,$225.33,497489107
11868520,11/22/2023,CS497489107_1,USD,$299.71,497489107
11945918,11/24/2023,CS497010406,USD,$590.59,497010406
11868520,11/22/2023,CS497016412,USD,$496.44,497016412
11868520,11/21/2023,CS497338277,USD,$496.44,497338277
11868520,11/21/2023,CS497377087,USD,$615.13,497377087
11868520,11/22/2023,CS497214629,USD,$61.26,497214629
11868520,11/22/2023,CS497027771,USD,$36.03,497027771
11868520,11/22/2023,CS497098171,USD,$36.03,497098171
11868520,11/23/2023,CS497305588,USD,$61.26,497305588
11868520,11/22/2023,CS496942509,USD,$36.03,496942509
11868520,11/22/2023,CS497083203,USD,$36.03,497083203
11868520,11/23/2023,CS497157696,USD,$36.03,497157696
11868520,11/23/2023,CS497326252,USD,$36.03,497326252
11868520,11/23/2023,CS497340193,USD,$108.11,497340193
11868520,11/23/2023,CS497438389,USD,$36.03,497438389
11868520,11/23/2023,CS497486391,USD,$36.03,497486391
11868520,11/21/2023,CS497027040,USD,$55.69,497027040
11868520,11/21/2023,CS497042591,USD,$111.39,497042591
11868520,11/21/2023,CS497246200,USD,$55.69,497246200
11868520,11/21/2023,CS497263719,USD,$55.69,497263719
11868520,11/21/2023,CS497336674,USD,$111.39,497336674
11868520,11/21/2023,CS497340387,USD,$111.39,497340387
11868520,11/21/2023,CA497280260,USD,$111.39,497280260
11868520,11/21/2023,CS496970866,USD,$55.69,496970866
11868520,11/21/2023,CS497004811,USD,$55.69,497004811
11868520,11/21/2023,CS497013488,USD,$55.69,497013488
11868520,11/21/2023,CS497257838,USD,$55.69,497257838
11868520,11/21/2023,CS497300684,USD,$55.69,497300684
11868520,11/21/2023,CS497355097,USD,$55.69,497355097
11868520,11/21/2023,CS497410036,USD,$55.69,497410036
11868520,11/21/2023,CS497436480,USD,$55.69,497436480
11868520,11/21/2023,CS496863969,USD,$55.69,496863969
11868520,11/21/2023,CS496935508,USD,$55.69,496935508
11868520,11/21/2023,CS496956751,USD,$55.69,496956751
11868520,11/21/2023,CS497093680,USD,$55.69,497093680
11868520,11/21/2023,CS497135043,USD,$55.69,497135043
11868520,11/21/2023,CS497162951,USD,$55.69,497162951
11868520,11/21/2023,CS497194568,USD,$55.69,497194568
11868520,11/21/2023,CS497215552,USD,$55.69,497215552
11868520,11/21/2023,CS497359984,USD,$55.69,497359984
11868520,11/21/2023,CS497381877,USD,$55.69,497381877
11868520,11/21/2023,CS497484803,USD,$55.69,497484803
11868520,11/21/2023,CS497234469,USD,$85.76,497234469
11868520,11/21/2023,CS497455394,USD,$85.76,497455394
11868520,11/21/2023,CA496915842,USD,$85.76,496915842
11868520,11/21/2023,CA497433123,USD,$85.76,497433123
11868520,11/21/2023,CS497373702,USD,$85.76,497373702
11868520,11/21/2023,CA497317777,USD,$85.76,497317777
11868520,11/21/2023,CS496914843,USD,$85.76,496914843
11868520,11/21/2023,CS497015014,USD,$85.76,497015014
11868520,11/21/2023,CS497036175,USD,$85.76,497036175
11868520,11/21/2023,CS497183474,USD,$85.76,497183474
11868520,11/21/2023,CS497365919,USD,$85.76,497365919
11868520,11/21/2023,CS497491497,USD,$85.76,497491497
11868520,11/22/2023,CS497003451,USD,$551.38,497003451
11868520,11/22/2023,CS497034825,USD,$68.93,497034825
11868520,11/22/2023,CS497208778,USD,$68.93,497208778
11868520,11/22/2023,CS497486207,USD,$137.85,497486207
12015881,11/28/2023,CS497683962,USD,$905.88,497683962
12336906,12/26/2023,CS497683962,USD,$-128.45,497683962
11945918,11/25/2023,CS497575172,USD,$155.61,497575172
11945918,11/25/2023,CS497575172_1,USD,$301.71,497575172
11945918,11/25/2023,CS497526303,USD,$431.38,497526303
11945918,11/25/2023,CS497526303_1,USD,$155.61,497526303
11945918,11/25/2023,CS497626339,USD,$440.89,497626339
11945918,11/25/2023,CS497626339_1,USD,$138.32,497626339
11945918,11/25/2023,CS497504414,USD,$547.03,497504414
11945918,11/25/2023,CS497550113,USD,$547.03,497550113
11945918,11/25/2023,CA497553822,USD,$575.86,497553822
11945918,11/25/2023,CS497532558,USD,$575.86,497532558
11945918,11/25/2023,CS497562652,USD,$575.86,497562652
11945918,11/25/2023,CS497597422,USD,$575.86,497597422
11945918,11/25/2023,CS497628978,USD,$575.86,497628978
11945918,11/25/2023,CS497700046,USD,$575.86,497700046
11945918,11/25/2023,CA497507533,USD,$309.40,497507533
11945918,11/25/2023,CA497507533_1,USD,$91.00,497507533
11945918,11/25/2023,CA497507533_2,USD,$254.80,497507533
11945918,11/25/2023,CA497695200,USD,$570.56,497695200
11945918,11/25/2023,CA497695200_1,USD,$85.54,497695200
12015881,11/28/2023,CA497573839,USD,$572.39,497573839
11868520,11/22/2023,CS497427762,USD,$248.29,497427762
11868520,11/22/2023,CS497669260,USD,$116.70,497669260
11868520,11/22/2023,CS497669260_1,USD,$116.06,497669260
11868520,11/22/2023,CA497531557,USD,$116.70,497531557
11868520,11/22/2023,CS497523822,USD,$116.70,497523822
11868520,11/22/2023,CS497523822_1,USD,$116.06,497523822
11868520,11/22/2023,CS497531054,USD,$478.50,497531054
11868520,11/22/2023,CS497642933,USD,$119.95,497642933
11868520,11/22/2023,CS497642933_1,USD,$119.30,497642933
11868520,11/22/2023,CS497676617,USD,$239.25,497676617
11868520,11/22/2023,CS497569598,USD,$127.94,497569598
11868520,11/22/2023,CS497569598_1,USD,$127.25,497569598
11868520,11/22/2023,CS497572855,USD,$127.94,497572855
11868520,11/22/2023,CS497572855_1,USD,$127.25,497572855
11868520,11/23/2023,CS497546860,USD,$515.23,497546860
11868520,11/23/2023,CS497701643,USD,$313.83,497701643
11868520,11/23/2023,CS497701643_1,USD,$259.35,497701643
12015881,12/1/2023,CS497553374,USD,$77.81,497553374
11868520,11/22/2023,CS497525215,USD,$611.05,497525215
11868520,11/22/2023,CS497611237,USD,$611.06,497611237
11868520,11/22/2023,CS497640584,USD,$611.06,497640584
11945918,11/24/2023,CS497511420,USD,$611.06,497511420
11945918,11/24/2023,CS497521305,USD,$611.06,497521305
11945918,11/24/2023,CS497577261,USD,$611.06,497577261
11945918,11/24/2023,CS497608608,USD,$611.06,497608608
11945918,11/25/2023,CS497693874,USD,$611.06,497693874
11868520,11/23/2023,CA497585491,USD,$611.05,497585491
11868520,11/23/2023,CA497591896,USD,$611.06,497591896
11868520,11/23/2023,CS497559003,USD,$611.06,497559003
11868520,11/23/2023,CS497570172,USD,$611.06,497570172
11868520,11/23/2023,CS497589667,USD,$611.06,497589667
11868520,11/23/2023,CS497603951,USD,$611.06,497603951
11868520,11/23/2023,CS497608756,USD,$611.05,497608756
11868520,11/23/2023,CS497678469,USD,$611.06,497678469
11945918,11/24/2023,CS497548601,USD,$89.27,497548601
11945918,11/24/2023,CS497588603,USD,$89.27,497588603
12172763,12/14/2023,CS497588603,USD,$-23.67,497588603
11945918,11/24/2023,CS497593225,USD,$89.27,497593225
12423439,12/26/2023,497683330-CR,USD,$-178.54,497683330
11945918,11/24/2023,CS497683330,USD,$178.54,497683330
11868520,11/23/2023,CS497500092,USD,$712.51,497500092
11945918,11/24/2023,CS497526072,USD,$121.62,497526072
11945918,11/24/2023,CS497526072_1,USD,$165.76,497526072
11945918,11/24/2023,CS497552294,USD,$243.24,497552294
11945918,11/24/2023,CS497552294_1,USD,$44.14,497552294
11945918,11/24/2023,CS497675609,USD,$121.62,497675609
11945918,11/24/2023,CS497675609_1,USD,$165.76,497675609
11945918,11/24/2023,CS497698805,USD,$121.62,497698805
11945918,11/24/2023,CS497698805_1,USD,$165.76,497698805
11868520,11/23/2023,CS497495322,USD,$237.84,497495322
12447918,12/29/2023,CS497495322,USD,$-7.34,497495322
11868520,11/23/2023,CS497495322_1,USD,$49.73,497495322
11868520,11/23/2023,CS497497459,USD,$168.65,497497459
11868520,11/23/2023,CS497497459_1,USD,$118.92,497497459
11868520,11/23/2023,CS497505277,USD,$287.57,497505277
11868520,11/23/2023,CS497514313,USD,$237.84,497514313
11868520,11/23/2023,CS497514313_1,USD,$49.73,497514313
11868520,11/23/2023,CS497514994,USD,$287.57,497514994
11868520,11/23/2023,CS497542705,USD,$237.84,497542705
11868520,11/23/2023,CS497542705_1,USD,$49.73,497542705
11868520,11/23/2023,CS497544525,USD,$237.84,497544525
11868520,11/23/2023,CS497544525_1,USD,$49.73,497544525
11868520,11/23/2023,CS497534184,USD,$237.84,497534184
11868520,11/23/2023,CS497534184_1,USD,$49.73,497534184
11868520,11/23/2023,CS497560605,USD,$118.92,497560605
11868520,11/23/2023,CS497560605_1,USD,$168.65,497560605
11868520,11/23/2023,CS497567271,USD,$237.84,497567271
11868520,11/23/2023,CS497567271_1,USD,$49.73,497567271
11868520,11/23/2023,CS497579478,USD,$237.84,497579478
11868520,11/23/2023,CS497579478_1,USD,$49.73,497579478
11868520,11/23/2023,CS497579632,USD,$237.84,497579632
11868520,11/23/2023,CS497579632_1,USD,$49.73,497579632
11868520,11/23/2023,CS497588886,USD,$118.92,497588886
11868520,11/23/2023,CS497588886_1,USD,$168.65,497588886
11868520,11/23/2023,CS497589547,USD,$118.92,497589547
11868520,11/23/2023,CS497589547_1,USD,$168.65,497589547
11868520,11/23/2023,CS497595705,USD,$237.84,497595705
11868520,11/23/2023,CS497595705_1,USD,$49.73,497595705
11868520,11/23/2023,CS497609205,USD,$237.84,497609205
11868520,11/23/2023,CS497609205_1,USD,$49.73,497609205
11868520,11/23/2023,CS497620816,USD,$287.57,497620816
11868520,11/23/2023,CS497625117,USD,$287.57,497625117
11868520,11/23/2023,CS497652991,USD,$237.84,497652991
11868520,11/23/2023,CS497652991_1,USD,$49.73,497652991
11868520,11/23/2023,CS497669366,USD,$237.84,497669366
11868520,11/23/2023,CS497669366_1,USD,$49.73,497669366
11868520,11/23/2023,CS497705500,USD,$237.84,497705500
11868520,11/23/2023,CS497705500_1,USD,$49.73,497705500
11945918,11/24/2023,CS497577913,USD,$208.39,497577913
11945918,11/24/2023,CS497664641,USD,$187.37,497664641
11945918,11/24/2023,CS497521696,USD,$188.10,497521696
11945918,11/24/2023,CS497543400,USD,$188.10,497543400
11945918,11/24/2023,CS497568674,USD,$188.10,497568674
11945918,11/24/2023,CS497581360,USD,$188.10,497581360
11945918,11/24/2023,CS497510439,USD,$187.37,497510439
11945918,11/24/2023,CS497585593,USD,$70.76,497585593
11945918,11/24/2023,CS497585593_1,USD,$117.34,497585593
11945918,11/24/2023,CS497574087,USD,$195.95,497574087
12336906,12/18/2023,497654071-CR,USD,$-26.69,497654071
11945918,11/24/2023,CS497654071,USD,$185.64,497654071
12469763,1/7/2024,CS497654071,USD,$-46.41,497654071
11945918,11/24/2023,CS497654071_1,USD,$53.37,497654071
11945918,11/24/2023,CS497602887,USD,$246.61,497602887
11945918,11/24/2023,CS497610445,USD,$246.61,497610445
11945918,11/24/2023,CS497554469,USD,$253.89,497554469
11945918,11/24/2023,CS497602810,USD,$289.78,497602810
11945918,11/24/2023,CA497556403,USD,$71.89,497556403
11945918,11/24/2023,CA497556401,USD,$108.93,497556401
11945918,11/24/2023,CA497556400,USD,$108.93,497556400
11945918,11/27/2023,CS497510605,USD,$187.55,497510605
11945918,11/24/2023,CS497535756,USD,$187.55,497535756
11945918,11/24/2023,CS497691960,USD,$187.55,497691960
11945918,11/24/2023,CS497549682,USD,$94.19,497549682
11945918,11/24/2023,CS497494823,USD,$223.00,497494823
11945918,11/24/2023,CA497683391,USD,$453.22,497683391
11945918,11/24/2023,CS497538828,USD,$453.22,497538828
11945918,11/24/2023,CS497552598,USD,$453.22,497552598
11868520,11/22/2023,CS497610580,USD,$453.22,497610580
11945918,11/24/2023,CS497610920,USD,$453.22,497610920
11945918,11/24/2023,CS497620426,USD,$453.22,497620426
11945918,11/25/2023,CA497259748,USD,$225.33,497259748
11945918,11/25/2023,CA497259754,USD,$82.63,497259754
11945918,11/25/2023,CA497259763,USD,$82.63,497259763
11945918,11/25/2023,CA497259758,USD,$51.82,497259758
11945918,11/25/2023,CA497259751,USD,$82.63,497259751
11945918,11/24/2023,CS497536213,USD,$471.38,497536213
11945918,11/24/2023,CS497536213_1,USD,$73.71,497536213
11945918,11/24/2023,CS497556375,USD,$362.18,497556375
11945918,11/24/2023,CS497556375_1,USD,$182.91,497556375
11868520,11/22/2023,CA497690428,USD,$244.79,497690428
11868520,11/22/2023,CA497690424,USD,$98.67,497690424
11868520,11/22/2023,CA497690426,USD,$76.49,497690426
11868520,11/22/2023,CA497690422,USD,$76.49,497690422
11945918,11/24/2023,CS497529825,USD,$36.03,497529825
11945918,11/25/2023,CS497569777,USD,$36.03,497569777
11868520,11/22/2023,CS497610727,USD,$55.69,497610727
11868520,11/22/2023,CS497677306,USD,$55.69,497677306
11868520,11/22/2023,CS497677433,USD,$111.39,497677433
11868520,11/22/2023,CS497685064,USD,$55.69,497685064
11945918,11/24/2023,CS497608659,USD,$334.15,497608659
11945918,11/24/2023,CS497640959,USD,$55.69,497640959
11945918,11/24/2023,CS497647218,USD,$111.39,497647218
11945918,11/24/2023,CS497654073,USD,$55.69,497654073
11868520,11/22/2023,CS497540510,USD,$137.85,497540510
12015881,11/28/2023,CS497567583,USD,$532.41,497567583
12015881,11/28/2023,CS497540033,USD,$621.67,497540033
11945918,11/27/2023,CS497636367,USD,$621.67,497636367
11945918,11/27/2023,CS497697377,USD,$621.67,497697377
11945918,11/27/2023,CS497701641,USD,$621.67,497701641
11945918,11/27/2023,CS497823931,USD,$621.67,497823931
11945918,11/27/2023,CS497829337,USD,$621.67,497829337
11945918,11/27/2023,CS497860682,USD,$621.67,497860682
11945918,11/27/2023,CS497883912,USD,$621.67,497883912
11945918,11/27/2023,CS497891762,USD,$621.67,497891762
11945918,11/27/2023,CS497929020,USD,$621.67,497929020
11945918,11/25/2023,CS497788924,USD,$301.71,497788924
11945918,11/25/2023,CS497788924_1,USD,$129.67,497788924
11945918,11/25/2023,CS497788924_2,USD,$155.61,497788924
11945918,11/25/2023,CS497805550,USD,$146.10,497805550
11945918,11/25/2023,CS497805550_1,USD,$311.22,497805550
11945918,11/25/2023,CS497805550_2,USD,$129.67,497805550
11945918,11/25/2023,CS497864203,USD,$586.99,497864203
11945918,11/25/2023,CS497913765,USD,$293.93,497913765
11945918,11/25/2023,CS497913765_1,USD,$285.28,497913765
11945918,11/25/2023,CS497766258,USD,$431.38,497766258
11945918,11/25/2023,CS497766258_1,USD,$155.61,497766258
11945918,11/25/2023,CS497774550,USD,$275.77,497774550
11945918,11/25/2023,CS497774550_1,USD,$311.22,497774550
11945918,11/25/2023,CS497806340,USD,$285.28,497806340
11945918,11/25/2023,CS497806340_1,USD,$301.71,497806340
11945918,11/25/2023,CS497850987,USD,$285.28,497850987
11945918,11/25/2023,CS497850987_1,USD,$146.10,497850987
11945918,11/26/2023,CS497850987_2,USD,$155.61,497850987
11945918,11/25/2023,CS497893439,USD,$285.28,497893439
11945918,11/25/2023,CS497893439_1,USD,$155.61,497893439
11945918,11/25/2023,CS497893439_2,USD,$146.10,497893439
11945918,11/25/2023,CS497920031,USD,$457.32,497920031
11945918,11/25/2023,CS497920031_1,USD,$129.67,497920031
11945918,11/27/2023,CS497871308,USD,$217.49,497871308
11945918,11/25/2023,CS497823598,USD,$547.03,497823598
11945918,11/25/2023,CS497759014,USD,$62.79,497759014
11945918,11/25/2023,CS497759014_1,USD,$518.70,497759014
11945918,11/25/2023,CS497760820,USD,$575.86,497760820
11945918,11/25/2023,CS497797290,USD,$575.86,497797290
11945918,11/25/2023,CS497809963,USD,$575.86,497809963
11945918,11/25/2023,CS497844307,USD,$575.86,497844307
11945918,11/25/2023,CS497930859,USD,$575.86,497930859
11945918,11/25/2023,CS497942442,USD,$575.86,497942442
12423439,1/5/2024,CS497942442,USD,$-575.86,497942442
12423439,1/5/2024,CS497942442,USD,$-50.00,497942442
11945918,11/25/2023,CA497800099,USD,$438.83,497800099
11945918,11/25/2023,CA497800099_1,USD,$217.27,497800099
12015881,11/28/2023,CS497738574,USD,$572.39,497738574
11945918,11/24/2023,CS497726061,USD,$248.29,497726061
11945918,11/24/2023,CS497742253,USD,$248.29,497742253
11945918,11/25/2023,CA497868604,USD,$123.80,497868604
11945918,11/25/2023,CA497868602,USD,$124.49,497868602
11945918,11/25/2023,CS497869264,USD,$232.76,497869264
11945918,11/25/2023,CS497936777,USD,$239.25,497936777
11945918,11/25/2023,CS497836061,USD,$234.41,497836061
11945918,11/25/2023,CS497899045,USD,$234.41,497899045
11945918,11/25/2023,CS497956320,USD,$64.58,497956320
11868520,11/23/2023,CS497713638,USD,$611.05,497713638
11868520,11/23/2023,CS497765969,USD,$611.06,497765969
11868520,11/23/2023,CS497791284,USD,$611.06,497791284
11868520,11/23/2023,CS497791566,USD,$611.06,497791566
11868520,11/23/2023,CS497826363,USD,$611.06,497826363
11945918,11/24/2023,CS497728903,USD,$611.06,497728903
11945918,11/24/2023,CS497754336,USD,$611.06,497754336
11945918,11/24/2023,CS497765585,USD,$611.06,497765585
11945918,11/24/2023,CS497843608,USD,$611.06,497843608
11945918,11/24/2023,CS497876478,USD,$611.06,497876478
11945918,11/24/2023,CS497941915,USD,$611.06,497941915
11868520,11/23/2023,CA497725208,USD,$611.06,497725208
11868520,11/23/2023,CA497791676,USD,$611.06,497791676
11868520,11/23/2023,CA497818205,USD,$611.06,497818205
11868520,11/23/2023,CS497761251,USD,$611.06,497761251
11868520,11/23/2023,CS497804151,USD,$611.06,497804151
11868520,11/23/2023,CS497805036,USD,$611.06,497805036
11868520,11/23/2023,CS497822327,USD,$611.06,497822327
11868520,11/23/2023,CS497831404,USD,$611.06,497831404
11868520,11/23/2023,CS497842025,USD,$611.06,497842025
11868520,11/23/2023,CS497900469,USD,$611.05,497900469
11868520,11/23/2023,CS497902037,USD,$611.06,497902037
11868520,11/23/2023,CS497910310,USD,$611.06,497910310
12172763,12/14/2023,CS497910310,USD,$-10.82,497910310
11868520,11/23/2023,CS497959448,USD,$611.06,497959448
11945918,11/24/2023,CS497761839,USD,$89.27,497761839
11945918,11/24/2023,CS497851049,USD,$89.27,497851049
